1.064491531478212405e+00,-3.452717359226307736e-01,-7.694892960447422547e-01,1.288499171365743878e+00,-1.413978900707378861e+00,-1.137575256657622935e+00,1.624193709606743141e+00,-1.213579020984751677e+00,2.763580280408148293e-01,-1.974810419344955159e+00,-1.408584374926911131e-01,-1.490555337913570567e-02,4.413681415776612993e-01,4.642792868435036135e-01,8.422186404856099040e-01,7.755005743402467733e-01,-1.752149447663666093e+00,2.052910542897051993e+00,2.156382302232534354e+00,6.056780007228036444e-01,1.805297375360506162e-01,-5.492176782644777600e-01,-8.594534627416337835e-02,4.072537179849599620e-01,6.918310017567701198e-02,-3.394239457133712556e-01,4.270973524946679312e-02,1.796289796993189303e-01,5.922089600987043845e-01,-4.094317317519687860e-01,1.522810779755240651e-01,6.003149936773561901e-01,-5.671726124598557295e-01,3.898320683166038580e-02,-2.827144241859043117e-01,-6.732739645394873740e-02,3.098240812785089254e-02,1.849991269222825974e-01,7.261124365685198145e-02,-4.515829114397920674e-01
1.307601289717941873e+00,-9.605701384401782450e-01,-1.170977500188955744e+00,1.850683528636804631e+00,-7.525773685035158644e-01,-1.664487469777368167e+00,1.282764614650139023e+00,-9.960657471103540050e-01,6.810350687815671655e-01,-2.211995594334197790e+00,-3.497902876878276612e-01,1.633333984413906759e+00,9.965122126339626997e-04,8.140927791785315115e-01,3.017735173552546502e-01,4.284965366810268295e-01,-1.950530831049665847e+00,2.163598011195735804e+00,1.532243598347576841e+00,6.275455194480394905e-01,2.148571037270606554e-01,-6.688348559641100755e-01,-1.277620704441948529e-01,3.208618167571232194e-01,1.373460148561557112e-02,-3.269576787363469017e-01,-4.425773470375269497e-02,2.877093420068536633e-01,6.612945503842320161e-01,3.651041464538773429e-02,3.488106890586845088e-01,4.289512441876522364e-01,-3.596767147338011394e-01,8.264396979181551361e-02,-5.862856715818213216e-01,1.123939982181391961e-01,1.529420599600798125e-01,1.023145649637011712e-01,-2.489935442960453105e-01,-3.405203623686398062e-01
1.565185209407309097e+00,-1.878161168953440541e+00,-1.003664903934117891e+00,2.323747117544388896e+00,-5.293986629803419941e-01,-1.806053375400595629e+00,9.553913674269303158e-01,-6.835782648766781655e-01,7.662108446477622348e-01,-2.571484032817691112e+00,3.350789271863167107e-01,1.377683662461789194e+00,-4.521592177826701947e-02,1.394706624010299434e+00,-4.386186678094589064e-01,9.974407610613531538e-01,-1.378037268588344855e+00,2.504637499789907018e+00,4.602928966703238589e-01,2.738082664804847854e-01,1.803392604257498255e-01,-6.233893164347836802e-01,-1.329821270228853380e-01,2.830839949426517399e-01,3.122300666045538797e-01,5.832910937006996477e-04,-6.743162070308927544e-03,3.961967536274043078e-01,3.628594027142231226e-01,1.007803765066622032e-01,1.698877961054135188e-01,1.218203302434463370e-01,-9.399575435364997122e-02,6.771344752281363566e-02,-5.140788181884143881e-01,1.237587155796402161e-01,1.208318965758360120e-01,-2.315158835931905440e-02,-5.831747848701006598e-01,8.158839336146273338e-03
1.718807311836119123e+00,-2.414946911841954424e+00,-1.419650225133261001e+00,2.157471745045395295e+00,-7.758560055946085443e-01,-1.889618476130564106e+00,9.981728775070531912e-01,-4.495730779179412913e-04,1.747524247065430858e+00,-1.508966713439575447e+00,1.056297111216262907e+00,1.578512013338507991e+00,4.950009548602102294e-02,9.705886924971312002e-01,-9.101185032983155621e-01,8.371886388467938422e-01,-1.590066917953668613e+00,2.017713775874945714e+00,-3.168041517921155637e-04,1.368315507081789839e-01,9.797666764078263868e-02,-3.395940636410352820e-01,-1.293416269852712408e-01,2.540001426197786502e-02,8.804062989337976819e-02,2.123027069297936387e-01,1.457641718914817752e-01,2.760193924685794831e-01,2.931408171051400058e-01,3.684929991604558031e-01,7.212436284143933229e-02,-3.239039392941377993e-01,-1.434349104600801117e-01,-1.860067739441376988e-01,-1.571932602115233557e-01,4.216047356253141976e-01,2.537856696869630890e-01,-1.794269322272154243e-01,-5.001375201453982511e-01,2.373877761379351511e-02
1.760584822547872852e+00,-2.735029931395660974e+00,-1.310063568687016344e+00,2.550525037874707301e+00,1.588107508609369334e-01,-1.022093298012521467e+00,1.732773767826741418e+00,2.695966601360516579e-01,1.557410452469998541e+00,-1.822422977258955301e+00,5.536843582331211523e-03,6.216070833757953995e-01,-5.286242182728214528e-02,7.245985677982719197e-01,-1.122229440129677069e+00,1.189948101155564375e+00,-1.328221921332484623e+00,2.010094718760851773e+00,6.788579131715647384e-03,8.918291817734652627e-01,-8.716261865247831170e-03,-5.138850716081342501e-02,-5.392408969770996763e-02,-3.683196937795798348e-02,9.480874070399626652e-02,2.213750727052919420e-01,2.481458869172544490e-01,6.217001824716371361e-02,1.571393733952269334e-01,3.222766407717719273e-01,-2.471638184532579385e-01,-9.840966176406665267e-02,3.632026026141040032e-02,-1.865321498836893244e-01,4.718577655990929820e-02,2.042264100828103945e-01,5.449788712958771736e-02,-3.825546983629008468e-01,-1.698505563549954633e-01,2.484734906068255533e-01
1.699784821351573161e+00,-2.230106075424244327e+00,-1.664486302738862777e+00,1.864294639781534757e+00,-6.564789259572564317e-01,-9.949539738224371099e-01,1.622894273907642404e+00,-9.255624727382158468e-02,1.751139350396148986e+00,-7.440611263112868468e-01,1.756025683213617017e-01,3.918525774862147149e-01,-7.123547900632590801e-01,2.191129375638568022e-01,-1.423873975422530747e-01,2.440266544760492096e+00,-7.065101562427804627e-01,1.513734740574186333e+00,-7.416918436101102019e-01,4.372289498705168032e-01,-1.046873584246377914e-01,2.712715978227818736e-01,8.692533808891826641e-02,-7.790604981226505188e-02,-8.497478895837853874e-02,1.960697446083843332e-01,1.862167304153056757e-01,-2.581257917398990798e-01,-7.597877473307264318e-02,2.103694855637616712e-01,-3.329647719986454368e-01,-5.149585557300364463e-02,9.056301163362115436e-02,5.197254522451934255e-02,3.396667628987458665e-01,3.115742014549393035e-01,9.875628465084802798e-02,-4.760173748939493521e-01,-5.814074973663283658e-02,2.454747036025602402e-01
1.531115145323342919e+00,-2.227524122966362707e+00,-1.150867313619866827e+00,2.286175823286529241e+00,-1.150434992790367178e-01,-1.146510263028199583e+00,1.883760103812907927e+00,-3.266748365429077428e-01,1.550100159958537782e+00,-1.342553622522975720e+00,-4.603928936325223931e-01,1.478965071567602596e+00,5.173128223034250128e-01,8.377837520584900943e-01,-5.865553378879436730e-01,1.217033858518556055e+00,-1.547326213795850336e+00,8.438535256257824191e-01,-1.827236537549436352e-02,1.365977019933443781e+00,-1.758519676600812653e-01,5.811547098439311387e-01,1.415537985665576148e-01,-1.953070033454543108e-01,-4.798811867756026528e-01,-1.707184126531481883e-01,-1.002679188615407391e-02,-4.345044147648488009e-01,-1.905097114306519568e-01,3.047439143455550892e-01,-2.520492658057439384e-01,-7.786005127315351326e-02,2.957650327424166115e-01,3.091287400474360680e-01,4.324922530921874175e-01,-7.362952607731376720e-02,-9.941733889798509693e-02,-5.245101077367866349e-01,3.360296273134961986e-02,2.224730694568429479e-01
1.310105358325195146e+00,-1.312341826942694079e+00,-1.064621662222244414e+00,1.900116103278159052e+00,-1.063802825316514378e+00,-8.470612705808032716e-01,1.853763361590498260e+00,-9.929427834379336293e-01,1.371285519655798035e+00,-6.970539629887568811e-01,-3.755618801695375097e-01,8.923537413775861626e-01,2.172275315887731706e-01,1.173858826489618812e+00,5.203782600745469056e-01,2.381516767439994631e+00,-9.867333484677456301e-01,2.207474979727334086e-01,-2.784900805813513291e-01,1.127131149640990815e+00,-2.177810169329306711e-01,7.533270311348133630e-01,1.864535021589982244e-01,-3.472633986244663129e-01,-4.356879957112657631e-01,-4.488539268849075503e-01,-3.307949149471572925e-01,-2.400769750228540222e-01,-2.941735529087587953e-01,2.447883839029714181e-01,9.596475160957243511e-02,-3.646962137687340122e-01,2.749614873311371221e-01,3.714563606145049879e-01,3.080055479163128496e-01,-6.357887103063371015e-01,-2.187657005317438230e-01,-2.942097571712127824e-01,8.048527321653027589e-02,2.746223325142367264e-02
1.076164715760655533e+00,-2.881385064167801269e-01,-9.022268961125374798e-01,1.556079289399123544e+00,-2.036933233337447469e+00,-1.949631712899079439e+00,1.567205264554543120e+00,-1.452732145606136172e+00,7.947888106869142044e-01,-3.222069871924450046e-01,-9.791272612009389587e-01,-1.794375493565792887e-02,9.611715810587847519e-01,1.792869323572571005e+00,7.088489965228600420e-01,8.511753594292442715e-01,-1.685197019709927524e+00,3.403780137764492175e-02,-5.679748872591570963e-02,1.659243429172443163e+00,-1.698773228180258388e-01,7.966037249765159922e-01,5.645470753157827426e-02,-5.664824838900391901e-01,-3.820642275903639029e-01,-5.607644899719954612e-01,-5.056101920679884065e-01,-3.596140366605458938e-02,-3.979684939610464434e-01,4.543167828938853847e-01,5.613753618660179967e-01,-6.580287838333457318e-01,1.131793255395488612e-01,3.410953316779054556e-01,1.938381931619622411e-01,-6.673990939153524593e-01,-1.097583534029205748e-01,-2.029935251121828266e-01,-2.699369206883120986e-01,-2.251448484239969294e-01
8.383549514682635539e-01,5.668362719750313916e-01,-8.565390006975363013e-01,4.930259136029059852e-01,-1.873974037484380073e+00,-2.837662883311534934e+00,1.271971188010384557e-01,-7.299124678564773427e-01,6.579272604881667430e-01,-3.029252446169506188e-02,9.147935101534321323e-01,-6.831740781058248668e-01,4.405232672147467166e-01,1.598851954879341175e+00,7.499381748339094544e-01,-5.557477572265377974e-01,-1.731403255944460984e+00,4.475938168421912389e-01,-3.200029158522481598e-01,4.279069115081354790e-01,-9.181604183143479703e-02,5.184630754703418720e-01,-1.542227626534842201e-03,-4.945122911886309369e-01,-9.745434421664815605e-02,-4.238834789007723813e-01,-4.358163348528732439e-01,2.408944814373387699e-01,-2.543818749498511500e-01,3.907506353194268867e-01,8.936399102102166037e-01,-4.736327451878347139e-01,1.294051828516477598e-01,3.044046991901859789e-01,-3.699389883324686462e-02,-7.481530799856629388e-01,-1.945014702073565305e-01,-1.717123694961295022e-01,-4.963218892561219175e-01,-1.245604372360024081e-01
9.176037346616795487e-01,8.159054524573546852e-01,-9.726351067243295123e-01,1.573084986739594349e-01,-1.620279031146923510e+00,-2.955031906522811003e+00,2.189922648676958239e-01,-6.379970126639088468e-01,-8.306318026287880241e-02,5.956495726829202919e-01,1.701306220536082936e+00,-1.023414937857420437e+00,9.715615821881825598e-01,2.330763846253156135e+00,2.678556705421862860e-01,-6.513293487249399716e-01,-1.723783027072095519e+00,-2.845372593698604624e-01,-1.347200551181606309e+00,5.898648968798867465e-01,-4.152398263065424505e-02,2.072030412460448279e-01,-3.535848158076319164e-02,-3.453517904799505711e-01,2.108102158921010272e-02,-9.079875899259018390e-02,-4.062506089262772346e-01,3.405634079617018140e-01,6.832011373401813970e-02,2.528879289162150323e-01,7.903858683136999463e-01,-2.589563905840540636e-01,-1.124102876689295483e-01,2.370599018616040554e-01,-2.745400087322706975e-02,-2.339484913643663511e-01,7.234715801056931794e-02,3.596345010108510654e-02,-3.968183339163061096e-01,-3.482311074756649742e-03
9.303056397175091252e-01,7.279515709719476257e-01,-1.037128695049022609e+00,1.269400426975866580e-01,-1.759401647495017151e+00,-2.463778568272799507e+00,3.487881871695559521e-01,-1.958379427223534142e-01,5.383021403814387540e-01,7.977709336706950705e-01,2.752420930013034894e+00,-9.730743931007064251e-01,8.590584452823131212e-01,2.426935061100256252e+00,5.559054288986494674e-01,-6.079962784112278307e-01,-1.939947695823444285e+00,-4.785268191341614519e-01,-2.114897995634115624e+00,1.039018229607256982e+00,-3.308523195803629580e-02,3.966954818094925103e-03,-8.436923396552498122e-03,-7.560482160677337027e-02,-4.415524380083746259e-02,1.521802297068367005e-01,-2.193336685058241697e-01,1.238685237087246149e-01,2.282850818401597759e-01,1.663833269036893714e-01,5.594212309716315584e-02,-1.614161658978454511e-02,-2.037721919937756920e-01,1.509379692090871694e-01,1.343791147787353757e-01,5.925385702270974386e-02,9.904337156129576492e-02,1.136046519958411744e-01,-7.179651293043046167e-02,3.008021592219352613e-01
8.225694584827615286e-01,6.673190503149858399e-01,-9.887244568406102774e-01,1.236327245203048229e-02,-1.988814320386078416e+00,-2.590567665381398044e+00,-5.748433142611014679e-01,-1.695236836468897931e-02,1.196201939410368897e+00,5.282009283224349261e-01,2.053988370437759503e+00,-1.167775550358487680e+00,1.898525536803538361e-01,2.564127279770133772e+00,6.685953651243546902e-01,-2.924428368002424117e-01,-1.219189009717589256e+00,6.769153698712467859e-01,-1.143441618416512595e+00,1.336276214749099189e+00,-7.035998106205430813e-02,-6.060039945062674349e-02,9.021343978340548575e-02,2.700599823395583021e-02,-8.489623093687950761e-02,2.650962561205348900e-01,-3.105383145099417375e-01,3.659167502768484459e-02,3.259052635753942329e-01,5.709911351289124332e-02,-3.022164629073096909e-01,1.524059094438846851e-01,-1.894248428268958950e-01,-1.304717047697667720e-01,4.179366662679255273e-01,-4.987592208594866100e-02,1.228594109764615805e-01,2.553943059785118708e-01,1.575721498762899520e-01,2.055204233971870964e-01
7.204459297675410712e-01,6.609642471366904415e-01,-8.906789426221584094e-01,1.874744186800036683e-01,-1.910482611868989933e+00,-2.258993855348057966e+00,-5.725534341636836499e-01,-4.210921714624643042e-01,1.159720109852341752e+00,8.353484322369945092e-01,1.018163050688409621e+00,-6.917018548042139781e-01,-1.874831785002173679e-01,2.236860084166288232e+00,1.221463901436502075e+00,-4.389217280753378581e-01,-1.488483406815235277e+00,5.348907622008435281e-01,-7.808649468869472976e-01,1.558712048683205564e+00,-6.398836294717948070e-02,-3.366947542582533759e-02,1.161654676571926698e-01,5.969835036362114433e-02,-3.574956730214571415e-02,3.508861833524465901e-01,-1.726325237494117926e-01,-1.748622711474346614e-01,1.010588261282996669e-01,1.247545400542486860e-01,-5.176362122663898946e-01,2.765984400322148429e-01,2.411629508548831513e-01,-3.878418349016139466e-01,5.151264720716884904e-01,-1.708869263131249649e-01,1.808002309383137940e-01,4.918148539005139791e-02,9.073359615685099022e-02,3.805889634159820376e-03
6.707336843263920212e-01,5.463971171218495737e-01,-5.947927840207342109e-01,2.620713018525300808e-01,-1.969219703644334629e+00,-1.731942982382507212e+00,-8.730284970153932012e-01,-3.424115231554291650e-01,1.235754152878641099e+00,8.623563909642267822e-01,1.057352845661847285e+00,-4.020716597862433184e-01,5.477081799449683430e-01,1.773442810871306285e+00,2.024759765612887730e+00,-9.852462343226282560e-01,-1.335218116693892121e+00,4.857254798551962627e-01,-1.226356326173740685e+00,1.357620104327847965e+00,-4.449907667757115742e-02,6.849158575523928150e-03,1.395948706721460708e-01,6.313096800852988078e-02,3.113896908971194172e-02,4.571623726647196517e-01,1.240829055235627559e-01,-3.086712959621958352e-01,1.638595571162837581e-03,2.739298525966982756e-01,-3.885698443970443949e-01,3.406057368691272624e-01,5.825307022954182568e-01,-5.312746840240165636e-01,3.116316496372075751e-01,-6.109307296964653494e-02,2.585826424085143072e-01,-2.869731856195856246e-01,-3.047700111279675328e-01,-7.568770025677058755e-02
6.862817120597964893e-01,6.200651604393890848e-01,-6.532671931729973069e-01,3.005777798154425917e-01,-1.947946792376617609e+00,-1.138659993010011862e+00,-3.652818402003570886e-01,-9.074197210641566924e-01,1.023820164288800960e+00,1.254465902621042517e+00,6.625576310690414195e-01,2.706586177424551501e-02,1.885945386424421555e+00,8.830681210416002624e-01,2.453455589012825566e+00,-1.116029211215659789e+00,-9.779319876437239101e-01,-1.370244471758791938e-01,-1.619772660971246614e+00,1.047375732988681696e+00,-6.441339098471403346e-02,5.232553894096493574e-02,1.741211759204982779e-01,1.639688404375595071e-02,1.517135928990792360e-01,4.704122568955954042e-01,1.181762535786037294e-01,-2.380102329083319534e-01,-9.128664442353531805e-02,1.570518931239457960e-01,-3.212613647900229852e-01,2.832842254637358836e-01,4.028667505207755850e-01,-4.713394743593875558e-01,-1.413728558813809322e-02,7.925030313006671545e-02,4.111852573792049159e-01,-2.006599869588654994e-01,-4.614156776058567777e-01,-7.244783014567254820e-02
6.171561839487780254e-01,7.220143865412561590e-01,-4.094559782044606133e-01,2.714664319269604609e-01,-1.814387384683704862e+00,-8.649227332268228929e-01,-5.806458362495091341e-02,-1.317145073374822006e+00,1.272344890047953481e+00,1.688291456113902189e+00,2.889418582622215736e-01,1.758692756979189364e-01,2.065791782695125534e+00,5.846498412123946053e-01,1.610757769522230820e+00,-2.593544600783141418e-01,-1.815515072607733760e-01,-4.219929535383198926e-01,-2.247837817014200379e+00,1.213505871312508200e+00,-1.320702353795741302e-01,5.160185276075365118e-02,3.095620987711947270e-01,4.820833992851353278e-03,4.128703934837710809e-01,4.842255687743375892e-01,3.272542502564822486e-01,9.390150908692423276e-03,-2.274382407805062845e-01,1.528013280041598011e-02,-3.039826364901660471e-01,2.227753756960495490e-01,-2.683257274770921019e-01,-3.316703018558045946e-01,-2.846300623585106271e-01,9.713570310110031247e-02,3.377980293139137835e-01,-1.600640785125205245e-01,-1.167869963127480260e-01,-2.119803896570386925e-01
4.251677250327778879e-01,8.347833071318118137e-01,-1.127414659278038883e-01,2.647612738615682249e-01,-1.229330806853908609e+00,-3.404426954479229939e-01,-3.891541229658860845e-01,-1.123776560894427679e+00,6.849915191500089984e-01,1.207640365281885675e+00,-2.039382795618922828e-01,4.357488047723843683e-01,1.067808772728582101e+00,4.745591971988064040e-01,1.357778471541140064e+00,-4.056160995471613240e-01,-9.390424635770045630e-03,-1.454995589672567965e-02,-2.577202589496001561e+00,1.268530014462512678e+00,-1.802982914762675803e-01,3.119431175890769944e-02,4.472356606941817470e-01,-3.322890526562137514e-02,7.521263165722184008e-01,4.458787441346615532e-01,2.717988237919745642e-01,4.233877319842803688e-01,-3.802663965015037895e-01,-6.290316333518145009e-02,-1.075538450305512372e-01,1.030472981088153828e-01,-7.051195712476651112e-01,-2.768263787494165684e-01,-2.139828241923565355e-01,-2.090361735403358651e-02,1.319817618504388057e-01,-3.824176780852033691e-02,4.750980622846140422e-01,-3.935502443850751320e-01
1.409395009420305322e-01,6.970473075794064721e-01,6.827548462126424855e-01,3.040837247937240306e-01,-2.641757289868333358e-01,2.900762127081363273e-01,7.751788956497827066e-01,-1.872823486968315521e-01,2.679772715455057130e-01,9.621698236358851020e-01,-2.931238147351617612e-02,5.074637471949349221e-01,-3.848521505925724395e-01,3.193457635136800477e-01,1.149448012556177234e+00,-8.547742746513758982e-01,-1.304987516283002691e-01,-3.758321583469831917e-01,-1.331576343475103341e+00,1.871410153057388726e-01,-1.643828862006044833e-01,-3.750745882954488464e-02,4.239022705508115330e-01,-3.407944403127693977e-02,6.707629917307681433e-01,3.544556438659957065e-01,3.613749582723714548e-02,6.281749900560930078e-01,-3.722613687694330542e-01,-4.031947242327253711e-02,2.105494263479562034e-01,-5.795273201089227999e-02,-4.896001276267217261e-01,-4.257463669207122159e-01,-1.647613848835844386e-01,5.119396815031338616e-02,-1.790632105870857971e-01,8.736731532324637506e-02,5.574511623536830829e-01,-2.252591780473647276e-01
2.289859618183233761e-02,7.885202587148524289e-01,1.036805698089359629e+00,1.181246070539539589e-01,1.037578962636038771e+00,5.132342546958161833e-01,5.770905391221490266e-01,6.445875765182496053e-01,-3.753280089674941866e-01,1.303010902184143838e+00,2.839155257841540769e-01,3.765051165698144464e-01,-4.143305031700548202e-01,-3.684117338561253008e-01,1.614196346534069626e+00,-9.228373906992968223e-01,-3.435495562077665044e-01,-3.513136838141492357e-01,2.975869136822749117e-01,-4.071930609333093698e-01,-9.978613209785568150e-02,-9.200755278972846951e-02,2.755514547420822580e-01,-3.102875721099873640e-02,3.050122704140475483e-01,3.439238190653457483e-01,6.719398156546738110e-02,5.069057464907603672e-01,-1.954103073677281310e-01,7.518159899699594292e-03,2.504412380274040340e-01,-1.856123178007133279e-01,-1.950266692450819406e-02,-2.973711896605658600e-01,-1.192613299762727702e-01,2.571425977708232113e-01,-2.182798051333819378e-01,1.344908095572586171e-01,2.610415908932231521e-01,-1.646298844156872110e-01
-3.623682628771602524e-03,5.576086166020114421e-01,1.135281792541015244e+00,1.743875451743829019e-01,4.059726892251618868e-01,4.805170110312861342e-01,-3.604994355327827971e-01,9.395478081993046127e-01,-5.880218974046032276e-02,1.439008825546410408e+00,1.097762087328979508e+00,-8.427254025525753034e-02,3.588607825108353078e-01,-1.122596527863700677e+00,6.587419076078439018e-01,2.552260262493205034e-01,-9.097879944102040817e-01,1.832254870366237243e-01,-8.979767568349235063e-01,9.250715187735956135e-01,-3.903701011738970779e-03,-8.832730418109475956e-02,1.766067680025713502e-02,1.938860924349630060e-02,-1.488926371431022189e-01,3.588197691174078718e-01,-3.249784382005447420e-02,-2.149099225938250896e-02,1.432532325533115124e-02,-1.866396615199503867e-02,6.283481714426455977e-02,-2.918173165495884236e-01,9.007369178121743536e-02,-7.817285020282774277e-02,2.346669116522792642e-02,3.038386790855601705e-01,-6.592496158409881513e-02,3.781684943482543915e-01,-1.527087584523980357e-01,2.791399167245638829e-02
-1.481343671099476320e-03,4.444648886718669534e-01,1.038752334618421092e+00,1.744655776162451211e-01,-3.934366388966819422e-02,1.283956000717230816e+00,5.146549504527335728e-01,8.473370931113063387e-01,-1.286702870456486458e-01,1.006811663825120995e+00,4.847306761738799374e-01,-1.964446405060858991e-01,5.984389715543372290e-01,-2.913256054153328112e-01,1.006824874133942949e+00,3.250967388566066707e-01,-7.111448289117278110e-01,3.783752691977638749e-01,-1.488794428349975885e+00,7.641534065014811417e-02,8.271399413982971627e-02,-1.013505354027119110e-01,-2.390985854908062314e-01,1.537693241157318813e-01,-3.484136552675016207e-01,4.214685879277322300e-01,1.891581757141775830e-02,-5.637453897930582158e-01,1.514167688411229284e-01,-1.833905785354356666e-01,-4.652693880527248860e-01,-4.077065143754216026e-01,-5.111748090162153424e-02,1.479167942798126634e-01,6.282210641889124370e-02,9.532023299919181736e-02,1.504723181013559175e-01,5.026351351309200632e-01,-2.272426284060811708e-01,1.032603104304697858e-02
1.336109658098015851e-01,4.274384716954254260e-01,7.700849119493974326e-01,3.728562857300599664e-01,-4.701776014394909442e-01,1.698814185284468703e+00,6.439074708842180694e-01,-3.961120682902724566e-01,2.162750268612387006e-01,1.016949612055421337e+00,1.844541290529436439e-01,-6.651479570150568010e-01,-4.408684290486812873e-01,-1.100615517208548416e-01,1.570467204582380205e+00,4.045205599847299938e-02,-2.763259231968137053e-01,1.150165836888332072e+00,-1.201929464720968177e+00,8.490677287629208592e-02,1.416812637777516426e-01,-1.141459449089126110e-01,-4.237510027968863224e-01,3.131656699304670166e-01,-3.840847145955983422e-02,5.340923902381351507e-01,1.039358965695128811e-01,-8.122596890894657751e-01,-6.159213610430314123e-02,-2.959444447028304337e-01,-7.478711469849349536e-01,-4.257007235245667820e-01,-1.379337114744913773e-01,1.562660789846766485e-01,7.876718767783205677e-02,-1.088260774415329007e-01,3.100059702478517587e-01,3.780622702032071514e-01,2.195757797069367301e-01,-1.162070502913460819e-02
3.678512426616942776e-01,3.468526541545858821e-01,2.391121093113741242e-02,7.877368573547748332e-01,-2.664141683691429452e-01,2.011428607207886188e+00,1.694661737707373883e-01,-1.506309434202252495e+00,2.442172269372709370e-01,5.970876162524600961e-01,-1.585777435341452213e+00,-1.371589746927394105e+00,-2.700533018984042077e-01,-1.350952505284849503e-01,1.472444230141257693e+00,-3.388492405779139904e-01,9.208099869231789469e-02,1.678391816914596824e+00,-6.866498744051086067e-01,6.451946723057730426e-02,1.508023727001604752e-01,-1.312273140528709692e-01,-4.626243503621045861e-01,3.942076772036339216e-01,1.958449196506565626e-01,3.975488479984553569e-01,-6.718828966553738735e-02,-7.152235530479398307e-01,-1.343499773359950744e-01,-2.270748397701042864e-01,-6.152781938800191419e-01,-3.413026179906213375e-01,-9.217069428558968824e-02,-9.051658228173550813e-02,-1.913289544482308507e-02,1.120354830751972841e-01,1.789655968313401679e-01,1.883318302714846459e-01,2.209190275780620882e-01,1.096264792653853792e-01
5.201163430935896725e-01,3.568500931608888788e-02,-4.760526595997744970e-01,1.433580254957453004e+00,3.274655841671000878e-01,2.787242658976634146e+00,3.317744356557796315e-01,-1.944927373591244235e+00,-5.532066272534358342e-01,1.641486258185887448e-01,-1.606339591838029213e+00,-1.625203604667437629e+00,1.034383618647490843e-01,-4.193813103837413236e-01,8.197681679933468413e-01,4.306862875891633025e-02,2.386289430270318035e-01,1.423528564194243007e+00,-2.011701352726733005e-01,8.729159303377079793e-01,9.008680492772862258e-02,-1.103019774548882614e-01,-3.630941491892618056e-01,3.276361009404555324e-01,3.061131165138089583e-01,1.604338852581372044e-01,-2.274770299344857846e-02,-3.048335344647932210e-01,-8.173841459985367597e-02,-1.653411444058254798e-01,-2.989989540594910067e-01,-1.609649320218695112e-01,5.134695082514747350e-02,-1.287973718222658326e-01,-1.693905717391005761e-01,3.824417979826877922e-01,-1.471321398708090311e-01,-1.030344552473078795e-01,8.631681960314595281e-02,1.142366179508098600e-01
5.592778311878089381e-01,-1.579495040281965121e-02,-6.513006314175158185e-01,1.615141979020717988e+00,5.410593415603190959e-01,2.727486003863424990e+00,3.347800197392659105e-01,-1.954373019477906537e+00,-4.156793466682867644e-01,2.978379580930157755e-01,-1.696263432780729330e+00,-1.422929906633002339e+00,-1.345678953303264536e-01,-5.892486374925671733e-01,1.286509915204344212e+00,8.839658678523715230e-01,-7.379427786694969793e-02,1.183353056902231693e+00,-8.845789551838129094e-01,2.305431582463670637e-01,9.484909303515958595e-03,-1.013258279419995411e-01,-1.078165819538958320e-01,1.052715777090076771e-01,1.156264645857671275e-01,-1.869333582551447603e-01,9.371129968819687239e-02,-4.712165528390354838e-03,3.229600068088505083e-01,4.572774489388642394e-04,2.798822994264602571e-01,8.696899275987046490e-04,-3.701439723825275530e-02,-9.463908653189243014e-02,-2.607836891698215309e-01,3.891399729595371726e-01,-3.065905940460466050e-01,-3.193928185725646296e-01,2.645903306898078622e-01,5.686927220107854813e-02
4.883316961853873539e-01,5.725238669968687327e-02,-7.077799128225851222e-01,1.597334229599365996e+00,6.566512261648228543e-01,2.142954913247385296e+00,4.475120329327109125e-01,-1.696247947976411652e+00,1.375312406647492269e-01,3.398687191060161816e-01,-1.255297642524872970e+00,-1.444302537271600295e+00,-2.518763782069827761e-01,-5.269717173501428098e-01,8.164815033553340928e-01,1.341253491696769107e+00,-9.290489842712250645e-01,8.825129406579752533e-01,-6.713808263158862477e-01,5.730780171224465480e-01,-3.665321417438060364e-02,-4.302659315326665818e-02,3.577487501748345677e-02,-4.899708417239265895e-02,-1.937396868525257110e-01,-4.351650811829273491e-01,5.086050434845525853e-02,1.519026314782759290e-01,6.368159676887744647e-01,2.232860622962159203e-01,2.783686891515146367e-01,1.321183635444253268e-01,-1.177779305464549987e-02,1.211734642279937903e-03,-3.379042506724324046e-01,1.326166106885312279e-01,-3.215262060473173533e-01,-3.198676670939720745e-01,3.374478880872104902e-01,-1.164532493973509941e-01
4.311681126333752334e-01,-1.705601742472108717e-01,-3.993080722269364280e-01,1.232217758578856737e+00,1.471253335608313506e-01,1.398905688796786784e+00,5.801538735732560959e-01,-1.654209974651620563e+00,1.513648327022431017e+00,5.115139568534406989e-01,-3.618869128657288825e-01,-1.457691830987319248e+00,-2.774679180538020540e-01,-5.544954797047463302e-01,1.701691166111563847e-01,9.577581927508456161e-01,-8.570330078887864467e-01,3.519355358199077188e-01,8.714071245655373721e-01,4.987847848436007814e-01,-3.760343270295278539e-02,-6.996124139529338870e-02,9.268987877669417064e-02,-1.309078535782648434e-02,-2.345592719287866446e-01,-2.696671978785632473e-01,1.170183580732527540e-01,1.847657717789379928e-01,5.236599166422304386e-01,3.537093171958535232e-01,2.565204836493855112e-01,1.299487866318836393e-01,3.862322836394569553e-02,4.734708124169442062e-02,-3.046852889388981800e-01,-2.742429648842396178e-02,-2.883201368077201732e-01,-4.496606936619657047e-01,1.889177742916684777e-01,-5.476823904328013970e-02
